mean,var,azm,SWH
-0.5567203361853484,-0.4888443190352055,0.07523400181341978,0.47033029
-0.5880137058926301,-0.5015303702911766,-0.026824055969763592,0.30596259
-0.5061442555782212,-0.4799126212158336,-0.011480771185832886,1.55236124
1.2981421466595788,0.8258754150924699,-0.02586727130412153,1.3108288
-1.183502362520179,-0.5972575114086103,0.37715329299666656,0.34437897
-0.913307140611805,-0.5744422835596713,-0.025410982560991165,0.44073981
-0.8142126215171755,-0.5616136056806076,-0.027318593241914678,0.91559147
-0.7584003583262084,-0.5427835384290151,0.0029097955498636322,0.50262379
0.07941046473054662,-0.13067723327003816,-0.018344548413202728,2.03961157
-0.5197913477438073,-0.49335107292065283,-0.026572769464070393,1.36107754
-0.8969304214132351,-0.5710091615395645,0.08551223947480113,0.55552732
-0.8240019199035942,-0.559221911334773,-0.02701949644839352,0.27423742
0.38926157727769073,-0.01766274644417931,-0.023484343620281678,1.76077592
-0.23807165464785482,-0.3691387529883213,-0.02283917155403673,1.55820775
2.5042365879324864,2.999273605045157,-0.019322789848168407,2.21719837
-1.1816391211347943,-0.597231325830841,-0.021046914200607465,0.04607716
0.8330970032920647,0.44186585706558046,-0.018139163421856515,1.8549745
-0.7562600259157947,-0.5442252290305933,-0.015474284724271117,1.89924681
-0.7690450465397687,-0.5440996699718597,-0.02634203396477473,1.03100883
-0.5216710932898715,-0.4811175096550227,-0.016274980632237562,1.97182679
-0.04150738126171958,-0.2816895845685993,-0.027135390755882054,0.91221904
2.539459001310802,2.8829863778263527,-0.023077053612165988,1.91651248
0.021925458767184696,-0.24228582724639827,-0.023613587305879095,2.34537816
0.5675173663275093,0.12068431002161391,-0.02553805900592245,1.337718
1.4993155318749283,1.1560727848119785,-0.019462764771934437,2.40454268
-0.7182724909334793,-0.5404195063610144,-0.02650544107751235,1.57107877
-0.9745068049928844,-0.5791563500168528,0.005308960219555344,0.17740258
1.567719013376496,1.393524175255032,-0.015637000599531277,2.44743251
0.8946281947889329,0.5525631724511643,-0.01685708323345975,2.38741135
-0.38003915018953116,-0.42113549906887987,-0.025911138346689903,1.37288856
0.2136544850314398,-0.1299896085163347,-0.025142479130123182,1.24765014
1.7984477402872963,1.3352134666099478,-0.022695013653450478,2.13039994
3.6258125561501275,7.0559175049174305,-0.017101143084154707,2.42012095
-0.8854404474285619,-0.5673246604894764,-0.023848326228707542,0.19786643
-0.09204069889623567,-0.3106393083724243,-0.024806775489384647,1.52225232
-0.8899091454727087,-0.5741167332083694,-0.027824045889224054,0.59832257
-0.3248376608886268,-0.3988975183871152,-0.015190648046674733,2.46176719
-1.0280735721064174,-0.5865328982250636,-0.020492814669209755,0.08020742
-0.18840933923673084,-0.3766034137581497,-0.026387301727481636,0.82979369
0.17501331540526324,-0.14620491417556558,-0.02525257236544429,1.45279741
-0.08480961712133528,-0.31773820125489866,-0.022885322587088273,2.49027299
0.718274999489295,0.2683503843079823,-0.026196864113495463,1.44207048
-0.12783226397252156,-0.3506192104879229,-0.02612437547225023,1.13238644
0.2945753600471404,-0.09017685694981908,-0.02674352584477234,1.56217932
-1.0687453571320293,-0.5912223343558616,-0.022497989047939686,0.56604874
-0.8532652380829543,-0.5662141511383538,-0.025391711652213548,0.59318423
1.071652429783785,0.8129907779556645,-0.01637270351202459,2.09896492
-1.0445227471648308,-0.589812380245792,-0.027405402284167355,0.57009279
2.066826787458891,1.8417829772898222,-0.02513851691334957,1.96493721
0.6308351830863336,0.12855146997955263,-0.026925168079045183,0.59759956
-0.2167317579405915,-0.3717060303535441,-0.02733248416512849,1.12440586
-0.04878409425739435,-0.29422040768217567,-0.023526709123722206,0.9958688
-0.47338260356134226,-0.4795621935039591,-0.02428317505065342,0.35195958
-0.893368969819267,-0.5764793376593154,-0.027290235056913435,0.89268356
0.9671665167672254,0.4883569512514538,-0.025943240519574123,0.79970848
-1.1618625252800212,-0.5963629020094933,0.11431406595944921,0.12625914
-0.4975313626570905,-0.4825882605443957,-0.026229874875423016,1.67901921
-0.24269817152842194,-0.38435363494776154,-0.024044582411402206,1.36911106
-0.9993124418085418,-0.5843740794008018,-0.02482943990615657,0.13672778
0.8045719167805082,0.5115548494277923,-0.014620285931465724,2.40401172
-0.8072497861329692,-0.5513622919335386,-0.024401080641522233,0.24501252
0.8451528696017959,0.2928557595035565,-0.02428050781141321,2.04561734
-0.9333971004008753,-0.5787020920774351,-0.024919322765074452,0.91488105
-0.656730641287187,-0.5153303847508074,0.0949703031571003,0.12170436
-0.12130465265331392,-0.33098717218545165,-0.020729292879618832,1.54943227
-0.6755699145022949,-0.531616238563254,-0.0272728906319792,0.67732322
0.01393790913303531,-0.25831780948165334,-0.023207694807789732,1.70585238
-1.0432685404681228,-0.5858048949467356,0.002038615590590916,0.55811548
-0.8503635650507874,-0.5582839798830169,-0.019874091027084376,1.83891618
-1.092026477677231,-0.591618776117623,-0.011445951329142993,0.15676894
-0.38181710551953957,-0.43214945824447637,-0.026121330041173587,0.75064122
-0.6921468895726051,-0.5291588775337954,-0.027584643009191494,0.559578
-0.9538784456892719,-0.5829009969527914,-0.027150438054520803,0.66764605
-0.9810562573699784,-0.5861323905766228,-0.026044599792310066,0.89157903
1.9736533755719214,1.7039799049116768,-0.022227972904137947,2.42009878
0.04038338535153661,-0.24633394966953942,-0.020397397131516226,1.68792712
-0.020477581293346172,-0.293059448768425,-0.026347282867202344,1.04113566
1.938020933081221,1.5672489794180735,-0.025819440515294115,2.19658803
-0.3125035093196309,-0.42780097185464755,-0.024920637021458077,1.31319022
-0.2108780871584896,-0.3737673594944462,-0.01999242503354401,1.64129233
0.004210734394327876,-0.24761814811126814,-0.025732069478671914,1.77432131
0.2781309110794501,-0.04196379568360733,-0.02486136393771859,1.87828588
0.7355791080626422,0.2524735339920671,-0.023857377044187323,2.09541702
0.5485479789457366,0.11051214528851201,-0.0247814764641065,1.83442687
-0.3543036957662764,-0.41770734919008956,-0.021401633553834055,2.46299076
-1.123897652717566,-0.594801676097461,-0.020048675623625455,0.87758594
-0.3869474562649122,-0.45939006629711915,-0.027244963521883138,0.23060524
0.37150679521174,0.025985048992224116,-0.018445865848038312,2.04387664
-0.9471218960166942,-0.5781401485117272,-0.026777935251276346,0.45360633
0.07575289422939031,-0.21775108551465272,-0.026643187941811072,1.09846878
0.5585266143046392,0.2144463677487111,-0.016234934949625652,1.97902429
0.2431225733140241,-0.11002656290508396,-0.025707819916782768,1.83185482
-0.13770972839622178,-0.3500468313468692,-0.025312498998262527,1.46525287
-0.04475254330826443,-0.2905459267828983,-0.025134364991182635,1.75406551
-0.529579863880727,-0.4920444979925567,-0.02342727438421356,1.53980517
-0.8285277547548959,-0.5648448073209401,-0.0271583129100887,0.61899292
-1.0297956617847066,-0.589943951395012,-0.027127784611595995,0.68411481
-0.7326777132384996,-0.5447584241082131,-0.023268344078980714,0.34272271
-1.0733296195021595,-0.5904781646790923,0.09611612204546927,0.41004121
-0.7941858609688772,-0.5530818238304114,-0.026342922593433654,0.50777256
2.4538488338922404,2.469870641009294,-0.02418940593872169,2.41875696
-0.9406724444599267,-0.5759450027085841,-0.02667683801401978,0.27429351
-1.160095633891364,-0.5958647683000168,0.1745022012937192,0.05589298
-0.6933957508977369,-0.5411050993279052,-0.026731958201449448,0.42134657
-1.1171434660903496,-0.5937109185638398,-0.02501929533785584,0.31983655
-1.1759824602149496,-0.5969414742143944,0.08639744594879299,0.64738482
1.218177669437576,0.8967150131378161,-0.02310627325238527,2.24983882
0.6909155625124156,0.19872703642407413,-0.027047413120060787,0.60302603
0.7935420032824264,0.3919908571017272,-0.019040030776988334,1.942155
0.19652732781350896,-0.052996916200228034,-0.025033510149319944,1.19022953
2.5870264199699116,2.9984468269505538,-0.020948164092772115,1.99598574
-0.23796735471465658,-0.3625146191072838,-0.024904412308489585,1.75401949
-0.39966758277419967,-0.4436539144423123,-0.025950659565677738,0.23200854
-0.24887758403939347,-0.38777108001169663,-0.025618752144159,0.95096564
-0.49376675434948986,-0.478598935959115,-0.021394137151905798,1.66314053
-1.1767029553531756,-0.5969080130819148,-0.0185736784197307,0.48180532
-0.23392974133190952,-0.3791717921371735,-0.024485551380725314,1.81491219
0.6812201992533333,0.2191823924920601,-0.009392533686327871,2.13342761
0.2716351438335968,-0.08913139345857211,-0.025993301603049152,1.21577346
2.2005839552278523,2.3873223625843503,-0.0200824932964464,2.18214321
0.9135113717571716,0.5315946884386089,-0.022464312972437624,2.39847612
1.7232740849343768,1.432275234942007,-0.024129295192917455,2.10949444
-0.6925006945022509,-0.5328692570343155,-0.027172877577827638,0.85795235
0.3374593531746315,-0.052595684565821435,-0.025164897535199446,1.3144412
2.097174808646647,2.016070316235226,-0.02459858835219724,1.95069336
-0.829331972427312,-0.5541095489715802,0.07571730663426503,0.42437085
0.3447550357206564,-0.06133677191525376,-0.02597357591193834,1.23221158
-0.3059162514761254,-0.4190176018743698,-0.024726117124566408,1.60986232
-0.5132194089529902,-0.47014726720387795,-0.023550596511521825,1.58672547
0.06995844625310754,-0.23595967026011008,-0.02233538786199425,2.39294242
-0.8404421316864983,-0.5529060705702337,-0.025268319642282648,0.8641684
0.5453979579945061,0.09492654550572151,-0.011999205564194154,1.73392999
0.23227586916735085,-0.12346133685371913,-0.022757432034360113,2.41167998
-0.5176586748597377,-0.48818098505152857,-0.024102742296735664,1.34791827
-0.4730042555536659,-0.46969388082328417,0.07430025043546304,1.33327448
-0.48358626602611976,-0.47305854199028874,0.036883823189703166,0.50791221
0.5539792675921152,0.1604093135638545,-0.022590984669421055,1.65223956
1.0713478087913884,0.6947607702500106,-0.017744187176313517,1.73044538
-1.0097150987677428,-0.5887215739529881,-0.02239591494545572,0.28168392
3.4094218106811636,4.098825740837882,-0.022061660576619943,2.27998161
1.1742188329047487,0.6354752480412801,-0.025420488949554048,1.09851622
-0.3221194090671076,-0.4009704590601203,-0.026637338387226542,0.2785454
0.4706800281622049,0.03373618615130067,-0.019706476474904193,2.0542469
2.6874190821081085,2.9939241583269625,-0.023510068055864503,2.172441
-0.4901871154546702,-0.47090357116300036,-0.026398530255401467,0.87831211
-0.6353476556700213,-0.5271744805757115,-0.02085341759306271,1.90382504
-0.8932522842690015,-0.5732532561957684,-0.024689487700066896,0.269679
2.9185472125755996,4.994337073806645,-0.016147052977577032,2.37576174
2.884261542972321,2.9196339460203986,-0.025306994223115123,2.00402498
-0.7421789808406458,-0.5480063093459066,-0.027886054864318575,0.32512167
-0.26176576381604644,-0.383706312850505,-0.024760125729554616,1.72335338
0.5406105584669807,0.04056014941111221,-0.023672727060296002,2.08083248
-0.8392518412926033,-0.5619070804466546,0.06302132847536435,0.05987766
0.5585627933439673,0.12159273892961135,-0.02515135985075436,1.21741294
-0.24449949656221273,-0.3841725228036046,-0.026908789325151044,1.88990104
-0.10870274359956077,-0.30307858183540404,-0.024943702582736735,1.69437313
-0.46762335681251377,-0.4749503335102697,-0.02708967895881752,1.66221702
-0.27123733853096016,-0.3983978061569279,-0.023286148675321583,1.37069225
-1.1853666064886716,-0.5972691137810187,0.2268582385909293,0.09420213
0.8753786643053363,0.3764937640249906,-0.025847526968188688,1.26554894
-1.1002766480244277,-0.5931151177134851,0.009850863961409672,0.12926
3.8143271888481314,5.204980721160753,-0.024230967814435667,1.96961927
-0.3142825728364297,-0.4291337629390895,-0.025971105809391333,1.34749877
2.0701461328329223,2.351282757557229,-0.018280516731633823,2.14596557
2.3725455366527233,2.672248450382898,-0.020793912105008243,2.40008664
-0.35941393618077927,-0.4356608410657359,-0.022770959722833543,1.58574604
0.010814680227145232,-0.24311279963755494,0.009961227194489839,2.14485836
-0.8450324695277374,-0.5556304746327418,-0.027498988234916977,0.44135245
-0.8869256458835749,-0.5749228400001645,-0.016757719301039496,0.83386689
-0.7762165143841006,-0.5549992365891968,-0.0278125367536307,0.96842372
2.368304440619052,2.9721733068605167,-0.020993340193073643,1.79652214
2.5576179456178956,3.672082969006769,-0.01668423398835248,2.47524833
-0.3069667147720767,-0.424048559533136,-0.022042296530814017,2.03666448
-1.0494115131899333,-0.5886157119386323,0.05836882359780105,0.23101267
-0.4248131232940313,-0.4586744905964171,-0.024778183317010476,1.35612297
0.6895862598638047,0.2787822587670861,-0.018306330256163055,2.01527023
-0.5854014488782235,-0.5045403153438128,-0.027695160663161196,0.70460045
-0.2454527327641858,-0.39121182215757233,-0.018898422030899132,1.7130196
-0.4175792710521553,-0.4468924863985598,-0.026873459913303543,0.47356066
-0.3452937786306811,-0.41323331021807885,-0.021963483891955484,1.56727969
-0.4635023686706664,-0.44044383931385556,-0.01752472771397917,1.9404726
0.22917297874843412,-0.11212848152115423,-0.020052378611649546,2.11297655
-0.6794031326097025,-0.5372894296000283,-0.022465530378473205,1.39174866
-0.2157534571609218,-0.3745865507712613,-0.027437828989273,1.14557945
2.709646180122139,3.1883776290427104,-0.020258013458501253,2.38965606
-0.711626108065342,-0.5375493114172629,-0.025027362431492412,1.42357802
0.6913456693619415,0.24473491508234155,-0.0236480567050881,1.98772442
-0.2590557582079957,-0.36866377193368094,0.01517052220484406,0.53628975
-0.4027547304219491,-0.43694151441285806,-0.020541620905848774,2.49600863
-0.6966199225827254,-0.5250808149370404,-0.026499889157802044,0.31223362
-0.22407300651993248,-0.3857923454103036,-0.026357330192566635,1.13071763
-0.8809439469334721,-0.5721896232011399,-0.026022109401203114,1.04346549
-0.05661079383831453,-0.256984888866176,-0.02039224288985826,1.69906818
0.5009265850711971,0.07988554970910568,-0.023500086768067918,1.65001249
-0.7513493894984496,-0.551063223277205,-0.022840135736463218,0.70509386
-0.9582741663739092,-0.5804169775110233,0.11215370497971736,0.48379868
-0.44564168957879047,-0.4669615624145123,0.09049395259359108,1.30452609
-1.1245720658637444,-0.5938655659445852,0.20774433478777965,0.06006763
0.5885512405120233,0.16340370101391602,-0.02588265507430388,1.3452177
-0.648510567989464,-0.5113378218896414,-0.026826626395295452,1.26352035
-0.4931895194066962,-0.4841634412049615,-0.026477681361516927,1.39287734
-0.486937390286048,-0.47649414915583205,-0.027390128995082832,0.56635481
1.5566348639131506,1.4439912245728879,-0.015878924295352342,2.41257953
-1.0817877802130178,-0.5911781143108151,0.04409520126203124,0.31414401
-1.0829752740649539,-0.5926244550765647,0.09899960862338755,0.19742159
-0.9442722588730744,-0.5803814601011131,-0.026467064903204104,0.45380806
-0.5822943864619791,-0.4895591860160994,-0.02697827918446095,1.14213871
-0.08421540084566778,-0.3129007074497377,-0.027065146291907184,0.4644452
0.923374234190224,0.5302393311973548,-0.01776811101899158,2.47935152
-0.05328750462305838,-0.28450232324592867,-0.022917463756015666,1.64133
-1.065053061271864,-0.5913536238676019,-0.018320162751809373,0.65277951
-0.4916261611892429,-0.47687798662262615,-0.02628283395128647,0.54805612
-0.3505287878402723,-0.42078827262402335,-0.02536735064824042,0.99527311
-0.8763758054217667,-0.561115416365308,-0.02683462475892194,0.50120866
-0.15003537300191627,-0.33896827319346917,-0.024386529443376118,0.98823654
-0.7073793081290745,-0.5317661244756597,-0.021761662678317296,0.2377333
-0.6676686078754088,-0.5220816070820181,-0.01753153115784553,2.10397219
-0.0035937036696002734,-0.27403609530579015,-0.022278209394481597,1.72969925
-1.1023914334699538,-0.5944475517548803,0.039821659393463486,0.55880129
-0.6797242134353073,-0.5225936247605696,-0.02552689132357706,1.09243047
-0.6398770758315269,-0.5125099722848517,-0.026307749324416964,0.62366521
0.11183503240082067,-0.22947792799585806,-0.027564579579446382,0.83296173
0.32906232852149186,-0.04601460124962484,-0.02076989741787173,2.25279784
-1.0367222627202453,-0.5903710067067272,-0.027532322352468552,0.30662548
1.321714094531012,0.9943378358975472,-0.01879297611439999,1.95031523
2.4035982342641495,2.3399838578603753,-0.025592800880521238,2.30390381
